,text,emotions
301909,i knew h w t looking f r n argument nd i n t map out wh h feels th need t b greedy nd feel potential over m b t th,anger
194882,i have been through this before and i know i will feel increasingly dissatisfied and irritable and will finally end up quitting,anger
206696,i no longer feel angry and or bitter toward the psychopaths bad treatment,anger
135532,i flag and feeling a little aggravated,anger
267733,im feeling grumpy gripey and hurting all over,anger
306428,i feel increasingly irritable until they are gone,anger
243810,i feel so angsty and irritable today,anger
207895,i feel bitter and betrayed for all the paralyzing guilt that has been offloaded on to me by people who were supposed to teach me self acceptance self efficacy and self reliance,anger
326555,i feel rebellious against,anger
113132,i remember feeling very annoyed with her because i wanted her to call dr,anger
241044,i find myself feeling angry at the germans,anger
294725,i avoid setting limits with them and over give then find myself feeling resentful,anger
123032,i feel bothered and unsettled how downloadd wish i had been at park lane to night a trip to the highlands would have been the very tonic i require,anger
279822,i couldnt keep the feelings inside and my friends knew it bothered me for this long,anger
128989,i feel sucked into a vicious cycle that constantly makes me question my self worth and i just wasnt going to put myself in that place again,anger
13065,i was feeling irritable and grumpy today so i came home for lunch took a nap,anger
212038,i feel like a failure when my kids are cranky,anger
381436,i mean do you think teaching has changed do you feel its more dangerous since you got into the field,anger
192144,i always feel so fucked up during the exam period like really really fucked up,anger
107842,ive been feeling really distracted lately juggling several things at once without any real focus and always with some sort of entertainment running in the background,anger
79729,i doubt the photos he posted are too long ago but the dark brown hair is better described as salt and pepper ooh i feel a little bitchy typing that,anger
226959,i get the feeling that this might also have to do with some kind of attention disorder since i will often get distracted by me thinking that i need to do it when im starting projects,anger
48180,i feel really rude saying this but i forgot about cricket today,anger
223288,i do feel a bit heartless admitting that if we found out the baby was at high risk for downs syndrome or another mutation which would make it sick i felt strongly about terminating the pregnancy,anger
304722,im sad and i feel wronged and i feel helpless and i feel hopeless and i feel angry and i feel discouraged,anger
254297,im feeling very impatient with it,anger
