,text,emotions
347757,i feel kinda i want to meet him but i know i dont want to meet him because my feeling will get shocked and messy again,surprise
199459,i do love the polish and i feel like theres something that is just so pretty and elegant about it,joy
240314,ive got several research papers in two classes due in the next month so im feeling a little overwhelmed right now and it doesnt help that i am ill with some cough sinus thing,fear
423277,@MariahCarey I feel sorry for your nails. lol... I feel fine thank you,neutral
388025,i feel like artists and curious minded people in general get to continually be amazed by things typically only loved by children,surprise
287658,i like just getting up in the morning watching some sportscenter and not feeling rushed,anger
262442,i start to lose that sense of independence in that i feel a lot more hesitant to do things,fear
169318,i don t feel my age so when i look in the mirror i m startled by what s looking back at me,fear
257971,i feel blaming these predators and saying that they use their troubled childhoods as an excuse to say why they committed crimes is an insult to every abused child that ever lived,sadness
88895,i only have followers and by the way i really hate that term makes me feel like i m taking the lord s name in vain or something and i try not to mind but it s so measly and every time i get up to that number i post another blogpost and about a fifth of the followers disappear,sadness
331314,ill still feel numb when people touch me or lean on me on purpose,sadness
265100,i feel so lucky because i didnt have school today because of conferences,joy
331028,i was not feeling very sympathetic for her at the moment,love
181173,i know they feel as if it wont happen because they have been hurt too many times but maybe they just need to step out in faith one more time,sadness
284500,i want to be somewhere i feel welcomed and at home somewhere i feel loved,joy
193990,i feel like i entertained many,joy
416075,i feel more appreciative of slowness,joy
32149,i feel so unhappy and unfulfilled and i pick up my little wooden shovel and put my little soldier uniform on and out i go in search of my self,sadness
372328,i feel that im not to grumpy or angry and when i am its not a lasting emotion even when i really want to be mad,anger
420084,"Marley won't watch the French Open unless it's in HD, which it's not...   But my latest political ad is: http://tinyurl.com/lvsn76",neutral
308174,i am feeling anything but festive,joy
41993,i have developed what feels suspiciously like a cold and with help from the wonderful acoustics of our dome shaped stone bedroom poor c does not get much sleep,anger
377051,i prefer to not know what i am feeling to numb out when this get hard,sadness
145002,i can feel tht pain of loosing ur mother as i see my mother and father sometimes so gloomy whn they are missing their parents i sensed this importance tht point of time,sadness
223998,i know this because i feel lethargic and i know my blood sugar is all over the place,sadness
112507,i was very glad when i learned i was a student already i heard about it over the phone,joy
375333,i personally feel in the fond memory of great radhakrishnan it is an occasion to pay tribute to all the great teachers,love
