,text,emotions
18291,i feel self assured that this is what is ultimately meant for me i wont settle for anything less,joy
3260,i mean it hasn t for me but maybe i m feeling a bit isolated,sadness
16736,@devidev im stuck 2  this when my la love turns in2 road rage lol,joy
21151,i feel depressed when fairytales,sadness
17097,i got to know and i love her nail art and reading her blog so i feel very privileged to be on here,joy
13092,Is Home Alone Yet Again; Mam And Dad Rather Go To The Club Than Stay In With Me Or Take Me Out; Yes I Think That Proves How Loved I Am  !,sadness
28476,i admit i am feeling slightly discriminated against and rather irritable about what i would have to go through now if i want to fly somewhere,anger
31953,enjoying this whole relaxation thing,joy
3044,i remember dropping my weight and feeling numb and pouring sweat because i was so high,sadness
11144,Its that time again,neutral
28295,Volunteering at Down Syndrome Indiana on Wednesday,neutral
4096,im feeling pained and i whine at poor patient anders all the way,sadness
35807,Ra'anana is a wonderful place,joy
18245,@Kdpartak the ordered me a new blackberry to arrive TUES! I may die between now and them without phone  I have withdraws already,sadness
5976,i do not want her to know what a poor condition feels like again nor her foal getting abused,sadness
36906,"Porridge with nutmeg, rasberries and honey  mmmm",love
1300,i feel slightly envious that they were able to jump into filmmaking that soon,anger
3806,"@C_J_Stuart Unfortunately not yet, I am still without licence.",sadness
34249,@DaveStyles Haahaha omg.. dude I read that and almost choked.. haha thanks,surprise
8423,I'm bored at work,sadness
2412,"@BuddyThePuggy Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG",neutral
24298,"@mikeyway http://twitpic.com/449yj - If I say &quot;Mystery Science Theatre 3000&quot;, does that mean anything to you?",neutral
23493,"Typical overcast bank holiday Monday, glad we went to the beach on Saturday",joy
4988,Last quiz of the week. Now back to the grind,neutral
35972,"Long day of dancin, travelin, and celebrating life  happy mothers day!!",love
24351,ive gotten our christmas newsletter written and emailed and am making good headway on cyber shopping so im feeling pretty smug as i reflect on my efficiency,joy
13666,i talk to feel like making their homes eco friendly is unaffordable,joy
2255,@NMaize Lucky Rob... always gettin' the T8's from Emalon,joy
9417,i want some followers,fear
19956,i feel fine downtown and youve lost that lovin feelin,joy
27700,i overhear i m glad you re not fat that i m back in my junior year of college feeling awful using food for comfort,sadness
3068,im definitely not one to force things if im not feeling it so i didnt and im glad,joy
8042,i do need to start doing more yoga and foam rolling though especially as i am trying to protect my knee which still feels a little uncomfortable on longer runs,fear
35426,Happy Mother's Day to all the moms out there! Just finished having lunch with my  relatives. I wuv you mommy and granny.  HAHAHA.,love
19430,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*",sadness
33397,i feel glamourous myself,joy
12333,i used to feel very bashful about sharing my work and now i dont feel so bad about it,fear
13180,@anitawebster the pho broth is a concentrated mix of pork and beef bones...so I think you've missed the point.,surprise
17309,i feel rather violent,anger
6361,Finally left the house! It's gloomy outside.,joy
30684,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X,sadness
22701,"At LA Fitness, at work right now.....pretty busy morning",fear
262,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",anger
4337,i feel like drained after getting home hahaha,sadness
33303,i feel rotten and have felt pretty rotten all week but have had so much going on ive had to just ignore it and keep going,sadness
5420,i feel about frantic because my cat is at home alone with no way to get more food or water if she needs it,fear
3987,@jennyreyn Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,joy
32349,@fiyahlilly Nice we didn't see the fireworks but we sure heard 'em,surprise
37109,listenin do da beach girl5 on itunes,joy
14385,i feel so curious bout it then keep on asking,surprise
6838,@less_than_3,sadness
7411,i can sit out on my deck and soak up warmth and sun and sometimes it feels ok that the world is still standing even though i am not,joy
7818,i get to wear a xmas shirt at work that makes it feel casual put up xmas decorations,joy
14181,@yellowflowers87 aww I don't want u to suffer  it's just Midol isn't working for me. Grrrrr I hate that stuff. But I love you tho.,love
36967,i think they play michael buble in Heaven. He's that great.,neutral
17408,i would usually go to one that is sensible and where i would learn something educational and generally leave feeling dull and blank,sadness
16568,i was feeling my body reach up for his fingers aching for it to be more than a finger,sadness
9718,i know i feel that way about a lot of babies but that doesn t make it any less sincere,joy
21495,Back to work today but I don't even mind.,fear
33790,i am not alone in feeling hesitant maybe even a little dread,fear
22877,i will feel that glamorous whilst wearing my own new a href http www,joy
12079,@soapylove Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,joy
34557,What's up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,surprise
11828,"@Laura_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband",fear
21622,im feeling irritable because i havent eaten for a while ill have to make an effort to cope,anger
8160,i don t feel rejected because i m not attached to specific outcomes,sadness
2312,i am beginning to feel lame and fragile,sadness
7160,i also am sure those people just dont love their kids as much as i love hudson i feel guilty just thinking about the time it would take away from him,sadness
32248,i don t feel like i have a cold i just feel sick,anger
6867,i feel completely devastated at the idea that my dream and goal is going to be destroyed by something i cant control the weather,sadness
7063,i no longer feel lethargic just a little sleep deprived,sadness
11452,Sad face moment of the day,sadness
5889,"Just got in a nasty argument with someone I normally like very much.  She doesn't forgive well, either",joy
27129,i ignoring you then you tried to stay away and im feeling so lost youre gone,sadness
23745,im writing this blog post im actually feeling extremely furious and frustrated with many things,anger
18849,At subway. Not feeling good,fear
6686,ive looked at my husband in the eye rather than looking off in the distance to never never land feeling uncertain and scared,fear
26831,one day i arrived home rather tired and found the house in addition i was asked many questions which i did not want to answer,anger
39846,@rustycharm Evening  Yorkshire's warm but overcast. How's NZ? Don't tell me - dark lol,fear
7363,i feel like thats what they say when someone uber glamorous like jackie o would supplement her own killer shoes or jewels for a photo shoot,joy
