,text,emotions
20865,I love that Joan Rivers says it's Family First.,love
36229,i leave feeling even more dissatisfied,anger
7509,@jen4buz How inconsiderate!,sadness
82691,i didnt want to feel miserable,sadness
95502,i feel a bit embarressed about this but i am very curious,surprise
26664,aaahhh...just woke up! feels good to sleep in on a monday!!!,joy
56608,i still can t help but feel greedy and consumeristic,anger
2631,i am actually stupid and will never do or not do something just because of how someone else will feel cause its actually a wimpy move and gets you nowhere,fear
126715,i can understand that you might feel hesitant about it because dimi started off working part time and then dropped off the face of the map,fear
23721,@rosewindale Itsurely will dear . in posted a presentation on Swine flu yest and it got 500 downloads in just a day!!i feels great,joy
135168,i feel peaceful but by and large anxious is my standard emotion,joy
14416,@theycallmeTAP http://bit.ly/3oRh6 &lt;&lt; i miss music like this,sadness
30468,i feel like something wonderful is about to happen like i m on the verge of a new something lovely,joy
18216,i can take my time and enjoy your book and not feel pressured to rush through it,fear
126223,im feeling very mellow and i like i cant say im really at peace,joy
3828,I want a new mountain bike,neutral
108510,i feel content and safe and glad to be apart of a marriage and a family that i love so much,joy
8777,i have a flavorful combination for you that left me feeling satisfied and yet light and energetic so that i could work out within minutes after eating,joy
79249,my sister had promised to help me to do a translation from english into german but the day i needed her she told me that she was busy i was very angry,anger
126461,i feel frustrated about all the hullabaloo all of the time,anger
24994,i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,love
15726,i am hoping we will all feel slightly less threatened,fear
4283,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a bitch. then i'm peacin' out and hitting the gym,fear
35330,i have been feeling the gentle tug to pull back,love
40846,i feel honoured thank you pepsi,joy
134735,i just feel wronged by her,anger
32831,wayyyyyy full. love you mum,love
105464,im feeling rather smug today because i have lost another pound and i can get my jeans back on without sucking in my belly,joy
92462,i feel ungrateful for being able to see that it probably doesnt matter but i have a hard time believing it probably doesnt matter,sadness
13160,i feel much like i gained lbs and am still fairly lethargic from all,sadness
99730,i have been trying my best to try and sort out little victories or medium to long term projects but if i face facts i still feel like sh t and life is barely worthwhile life is hard but should it be this hard,joy
76784,i feel like mr fallon is so proud of us hahha he even made a little video of the grade camp,joy
41087,i tire of sitting here in my room feeling ugly,sadness
47960,i can t believe thanksgiving christmas tax season bastille day the season premiere of some trashy reality show that you watch to subconsciously appease your own shortcomings by feeling superior to awful people who have sold their souls for television etc,joy
14044,GREG NOOOOO DON@T LEAVE ME  U SHUD HAVE GONE THROOOOOOOOOOOOOO!!!!!! im gonna find u restaurant don't worry lol  cry cry cry,fear
120232,i really hate this place at the moment and i feel miserable about it because i should be happy and i am so blessed that i have this place to call my home,sadness
3665,i find myself wondering if i could see myself with him and i feel quite unsure,fear
72101,i walked into the room yet another time and stood against his dresser for support because despite it all i still wasnt feeling well,joy
123051,i feel like people underestimate me as not being as intelligent and articulate as i am,joy
121178,i feel virtuous for doing it with her but its necessary too for her do some mental exercise over the summer,joy
20343,i remember feeling disturbed at the allegation,sadness
83843,i had been feeling a little funny for a few days and figured it was just me and the twins getting bigger,surprise
39806,i might feel pathetic for loosing the strength in my hands but i wonder how many people reading this are thinking i ve spilt boiling water on myself before and i don t even have bung hands,sadness
70114,i feel quite lousy down recently,sadness
54641,i soldier so our situation is clearly incomparable but i can certainly relate to the feeling of longing to be with friends and family for the holidays now more than ever,love
899,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!,sadness
