,text,emotions
94283,i was feeling wimpy after reading some of the posts but i know i need to take it easy and listen to my body,fear
51354,i am attempting to reawaken a sleeping dragon so to speak and feel invigorated by this process,joy
72094,i go on because i feel like i will no longer be a person of this world i need to return as the precious maknae,joy
96517,i feel insecure and want to run back to the past,fear
2176,This porridge tastes shit! I cba with today man.,fear
6520,i feel regretful because i had an opportunity of switching classes and i didnt take it,sadness
56818,i mean i wish that the few idiots who actually do make people feel unwelcome wouldnt do it but i dont want to make it a totally bland experience either,sadness
7274,i am feeling discontent and wishing for things i want and dont have there are people all around me who will never ever get the happiness they truly want because they will never hear about jesus,sadness
101625,i feel like it started when the plumbing went to hell and jeanne blamed her for it by warning her to not let her hair go down the drain although that wasnt really the cause,sadness
95465,i cling to these feeling of suffering yes i do have real problems serious problems but they arent that bad they arent life threatening so i dont have much of a right to keep in the troubled girl mantra,sadness
124411,i now feel as if im doomed to fail my upcoming global regents,sadness
101829,i feel irritated useless and hopeless,anger
124449,i feel reluctant to even state this especially to put it in writing but its silly to be superstitious about this,fear
62154,i feel that its vital that we stop my tech motto is reduce reuse recycle amp digest all this information,joy
17449,i feel reassured that even now my cyber mummy friends are at the end of a computer if i ever need them and i am there for them too,joy
9194,i save recipes to springpad and when im feeling adventurous i might try something new,joy
69540,i mean i obviously felt it you are sticking up a gauge chunk of metal through your skin so to some degree it did feel slightly uncomfortable,fear
125637,i feel sad sometimes but my dad and irina help me to come out of depression,sadness
41954,i feel delicious apparently i m a role model and i don t know why,joy
100893,i have no time to pass them on so i end up feeling horribly guilty,sadness
125136,im actually feeling kind of homesick,sadness
74095,i drink it i feel invigorated,joy
103612,i am feeling a little neurotic and cannot stand to feel as though i have no control of what my mind is thinking and my body is feeling,fear
8502,is awake and does not want to go to work...,neutral
59359,i feel really miserable i always think to kill myself i ll still continue making everything,sadness
70396,i am feeling quite horny though but really not sure i should be encouraging school night sleepovers,love
24900,Getting ready for my first &quot;real&quot; day of work in five months...words of encouragement are welcome,joy
52030,im feelin quite mellow these days folks,joy
1078,i slept better than i had in a while and i woke up feeling a little more hopeful than the morning before,joy
61538,i feel very privileged and honoured to be a part of this fantastic collaboration,joy
21142,i couldnt figure out what was making me feel so frantic,fear
131729,i feel heartbroken and betrayed for so many reasons,sadness
96132,when two of my children were critically ill with measles,fear
71150,i dont want to die alone with a cat eating my face but i also know i dont want to wake up every morning feeling disappointed by the person sleeping next to me,sadness
52809,i know this is going to sound super competitive i feel like i am kidding myself when i look at some of the fantastic blogs out there,joy
104754,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness
104477,im feeling ok again,joy
27243,Need To Go Shopping  Boring Day T'day....Nothing To Dooo. College Tmro...How Fuckin' Excitin'  Wish Twitter Was Simplified For Me =] &lt;3,fear
89661,i felt very proud of myself for enduring that scene for him and i feel a deeper connection with him for trusting me to trust him with this risk that i took to give him control,joy
39610,i get scared and feel very hesitant,fear
30894,watching chelsea lately!  loveeeee her &lt;3,love
24375,Yes we Can  make it ......Obama,joy
35396,joininghe bandwagon.... wheeeeeeeeeeee.,joy
32600,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,neutral
70430,i feel its my part if the rescue world doesnt help these innocent animals what will become of them,joy
14171,got my car back and excited/sad for the going away party I'm attending tonight. Dani is going back to Brazil...,joy
17454,i feel inadequate because i still struggled taking care of him and allowing him to depend entirely on me,sadness
63869,i feel like my stories are just as valued and important as everyone else s,joy
