,text,emotions
282221,i feel so agitated cos its sunday meaning tomorrows the start of a new working week,anger
44860,i feel i hated myself,anger
265104,i develop a runny snotty nose whenever im feeling stressed or physically exert myself such as walking for an extended period of time and it occasionally stops up my ear but i dont know if coumadins the culprit of all this,anger
265987,i could ask for better but i would feel greedy,anger
75756,i think i shouldnt feel anger or hate or resentment i gotta convince myself not be petty and think about the negative side of things,anger
13639,i did learn at intermission that this opening was relatively new wang having scrapped his original concept after feeling dissatisfied with it at the works premiere in edmonton in february,anger
113302,ive spent the day feeling irritated and resentful for what these days arent rather than what they are,anger
365803,i am at the internet already skipping steps and feeling a little rushed about it haha,anger
295649,i want to turn my blog into some political thing but im really feeling a bit annoyed with all the logismoi out there re the most recent school violence in connecticut,anger
110272,i just feel shes selfish and still somewhat immature causing pain because shes experiencing it and refusing to acknowledge that her selfishness affects others,anger
140254,i used to do just makes me feel sort of impatient and empty is this it,anger
246953,i should be feeling grumpy right now but im not,anger
77104,i feel like im being rude,anger
407986,i had some personalish i know that isnt a word but i am feeling rebellious today questions such as list your favorite food what is something i should know about you what you do at home etc,anger
13500,ive been ruminating about was the fact that the past week ive been feeling rather irritable,anger
158867,i bought it for a few cents and carried it all day cupping it in my hands and smelling it whenever i started to feel hateful towards tourists or florence,anger
251681,im feeling furious right now towards marielle,anger
67124,i started feelin rude id think,anger
340522,i will feel damn jealous lah cos of those stupid couple always do their things like after school meet up or after intern meet n go home together,anger
384287,i admit that i sometimes sort of feel jealous when i see some maybe one or two of my friends get ecstatic over the flowers or cakes given to them by their boyfies but fortunately i feel otherwise in general,anger
70096,i awoke feeling like somewhat of a cranky pants this morning,anger
95479,i do and feel moderately dissatisfied with it or i can go outside my comfort zone be uncomfortable but slightly adventurous,anger
262582,im not entirely sure if i should feel praised or insulted by the first remarks made by my band teacher when i arrived at school this morning,anger
