,text,emotions
31231,"@superfro432 Is it bad that I'm sitting here watching a #Pens replay and getting excited? I think it's the coffee, but... Who knows.",fear
40104,i feel melancholy writing gives me constant company,sadness
101993,i can finally feel my toes again and the area where the stiches are are very tender,love
103579,i regret it i feel like im being unkind but then dont want to engage him in more conversation because im reading my magazine,anger
12997,i guess today i am feeling hurt again,sadness
124575,i feel either slutty or creepy and i cant tell which one is worse,love
12870,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .,fear
126058,i have sort of a heavy feeling and can tell that my ovaries are tender and maybe a little bit swollen,love
107631,i am still feeling a little stabby which makes me skeptical of everyones intelligence even my own,fear
49672,ive actually walked away feeling somewhat tender and for a man any experience of tender nipples is simply quite disturbing no matter what the cause,love
49471,i spent a lot of money on my hair i shouldnt leave feeling this unhappy,sadness
39993,"@sendsome2me haha, yeah. Twitter has many uses. For me it's just to know what the ppl i care about are doing",neutral
26775,i aint sorry for the way i feel i know you think im being insincere from the way im treating you i never wanted to be so unkind the only one thing on my mind is just kicking it with you girl,anger
9448,i don t really feel comfortable just staring at the ceiling when the check comes,joy
6268,@Running5k2day Oh no! Hope it's not as bad as it sounds!,fear
57431,i can assure him without feeling embarrassed by anything you ask,sadness
36969,i was starting to get somewhere again and it was making me feel terrific like i can actually do this thing,joy
6209,@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!,joy
98690,i feel dumb and unaccomplished again,sadness
36343,i realized feeling stunned to the core of my being,surprise
20808,i holds a very derogatory view on the disposition of gay beings and feels that rulers would have more security in their position if they were feared quite an than loved,love
2557,i feel like education would be a foolish escapism,sadness
39495,i often feel a bit weepy when a film or show is coming to an end yes i m weird and so my mum was nervous about taking me,sadness
10763,Reinstalling apps on my company MacBook Pro after being assimilated into the Active Directory collective,sadness
64726,i admit to feeling a bit gloomy of late,sadness
36457,i stubbornly wore heels when i know my feet cant take my weight t t jealous die those skinny chio girls that can wear inch heels without feeling burdened,sadness
98175,i feel over sociable over comfortable,joy
6783,i could bike around at any hour and not feel threatened,fear
103115,i think it d probably hurt more if she wasn t distant it feels cold,anger
12057,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent",sadness
28677,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,joy
9805,Off to NC tonight until June 7th! I'm going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!,joy
89869,i feel like it is just making it more irritated,anger
36161,i said that i knew things were going to work out but i was feeling unsure lately as to how or when and i needed some hope,fear
21636,@TomFelton Safe flight home to you and Jade   XX,neutral
133149,i am not sure how i feel about this but she did give me a couple links to videos that actually impressed me quite a bit,surprise
98931,i feel a little tender today but i ll be fine come the race weekend and i cannot wait to get back in the car,love
118507,i feel horrible knowing he passed away,sadness
17202,"really want to see UP, but no one wants to go with me",sadness
108034,i read books but sketching is something i feel satisfied and content,joy
92855,i have allowed only one soul to embrace and feel for so when i see that soul is pained by me how shall i proceed,sadness
8703,#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,fear
12371,i didnt look like im pleasant before i sure as fuck am not feeling pleasant now,joy
136144,i feel so irritated and the urges are strong today,anger
34025,i feel like i will be punished for any new happinesses for any new hopes,sadness
99174,i love this feeling i feel that despite this rain despite the gloomy sky i am feeling good and im feeling fine,sadness
3272,My mobile has stopped recieving text messages AGAIN. Stoooopid thing,fear
119813,i feel supportive to all of them because i can tell it is indeed horrible to feel trapped and hopeless like this,love
