,text,emotions
4090,No more mrs. reilly,sadness
16279,@morgannJayy  lol...maybe for you...I still have to go in monday.,fear
13602,Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting,fear
22570,"@tommcfly awh Tom, thats really cute. i love you guys for that really, 'cause you care about fans  x",love
25571,#juddday,neutral
3350,Moodle Intro training this morning... ages since i've done that... and only 2 bookings,neutral
30169,relaxing...enjoying the evening,joy
37523,"@dulani247 Yep, I do.",neutral
2358,Not well again  @littlereidy it's definitely not hayfever,fear
34840,@drami no its the same,sadness
28772,@ddlovato WELCOMEEE BACKKKKK,neutral
5694,@trvsbrkr it's not working here,anger
9167,@geektoad   Woot! lol  It's gonna be hard to send this one back,fear
4597,going to funeral today for friend and classmate who died in a car wreck last Friday,sadness
10671,CAKE is sold out at terminal 5,sadness
34705,http://twitpic.com/4wmaw - pink.green.. Love it.!,love
28387,@heartbomb I'll try..blah! Thanks  what are u up to today?,neutral
20104,@730Fam yeah you are right! but my mom can cook like she is straight from the island! make sure you invite me to your fam restaurant,love
13457,"@Katie_0407 all over the place it was  boo, dual voice challenge was too challenging",joy
39622,cleaning day!,joy
36914,@yomissb no problemo!!! Family Guy is on there too,neutral
31546,blastinggg music.,neutral
14704,@ItsIan ohhh your soo lucky it is nice out. Here it is rainy and humid.,joy
17037,people with mustaches get super powers and mustaches. no fair.,joy
599,@prime8507 PC I agree...  We have a problem. We must stop spending and only work!!!,fear
24049,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN",joy
39589,"@asmita it is very cheeky one, but nice too",love
20596,Storm system that looked to bring us rain today is going to miss us,sadness
35684,We in bed now.,neutral
11052,walking past the school i went to junior high in as it's being torn down,fear
26469,"@jboriginal yip, that would be a sign that you've been on the dodgy sites Jo... eish boet, it ain't cool",neutral
39107,@murrion nope.. sliverlight is client a side tech,neutral
12012,@dabusStop thats terrible  I enjoy being with you every minute!,fear
21705,bali!! can wait for it,joy
3752,"@NikForsyth july 8th flight gets in, my mate here is on about goin hm early so am all",neutral
13649,I want to watch the movie &quot;Up&quot; but no one wants to watch it with me,neutral
4041,I only have 2,fear
15256,Recovering from a bad fall at lunch. Great start to the weekend.,fear
23773,"@nottheword yum, yum.  I love quesadillas....and wallpaper for that matter tooo",fear
15415,So I thought the Cavs would crush the Magic and I come home from up north to realize how wrong I was.,sadness
23490,@James_yeah - I know the feeling... Good morning mate!,neutral
3512,Doing accounts revision. Boo,fear
31688,"@Candice_Jo you'll have a drink bc the race is over...I'm telling you,it's an addiction that leads to Elvis presiding over our wedding",joy
12029,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid,sadness
37533,"had a cracking night last night, don't think i've ever laughed so much  nice, lazy day today woop!",joy
33699,I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,joy
32726,@promisetangeman you are such a beautiful bride! you're gonna love the married life. it absolutely rocks! congrats to you both.,joy
9302,I'm not putting anything,neutral
13422,@tromboneforhire No Zune HD at E3???  This means no games on the Zune HD like I dreamed.,sadness
31863,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown....",neutral
16576,Why the eff did @blairblends get suspended?!,neutral
3828,I want a new mountain bike,neutral
7130,why the hell is it raining!! i hate the rain.,anger
18083,@brighternoise really??,sadness
9282,its sprinkling outside  i hope it doesn't rain during our game ..,fear
36475,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,joy
12779,hollie steel  bless her. but go dreambears &lt;33333 hahahahaha,joy
32517,@Jordanbrown Get her Clogging Shoes,fear
3556,@deepwarren you're not gonna paint me? oh well  ;),neutral
15917,so bored without a camera,sadness
10367,@smfibus I have a feeling that we'll be able to get anything we want as long as it's &quot;green.&quot;,joy
20751,@_mmmichelle you're in france?!?! cheri!,surprise
24946,@EvilGayTwin I hope you like your new sat nav,joy
8834,Exactly 2 weeks left in Sigma,neutral
20457,is gonna have an irish wedding,love
16106,I just banged my elbow and its bleeding  owwiee,sadness
25514,@mayleeen He won't. I know he won't.,fear
6246,@roxeecruz ur linky no worky,sadness
11796,Why does flickr no longer recognize my e-mail addresses.  I can't log in.,sadness
29736,watching hoping for haley,fear
39294,Just read a book called &quot;Gamer Girl&quot; and it wasn't too bad.,surprise
10297,@revfry his fam would disown us if we weren't there!   Both of us really wanted to come to the bbq  but got our weekends mixed up -,sadness
9560,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts,sadness
771,"dont know why so tired today  bye, time for beddy",neutral
26607,"@Maritzasylvia Hmm.. didn't get the DM, are you sure it didn't go to someone else?",fear
26125,pink bubble baths and champs,neutral
19950,I'm starving!! This diet is killing me but I can't eat after 8pm,sadness
28940,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,sadness
801,"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now",neutral
794,Sooo.....I'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!,anger
5275,@_kotenok !!  ... maybe they took one look at you and said &quot;That's our girl!&quot;,fear
4399,@PortlandUK  Hope you don't get let down again.,fear
22760,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",joy
35789,"@mcmike337 Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",joy
3648,"Acquiring a CentOS live CD, now where did I put my memory stick, I would like to boot from that. I wonder if I left it at home",surprise
6554,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.,anger
24046,@ColinMackay I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,fear
11320,Getting my hair done...missing him,sadness
2073,Just got home after walking the dogs.  Very humid in Kaneohe.  No AC in my home    Ceiling fans work!,fear
28316,"@hesselbom Ok, which album to start with? After listening to Frank Black for years I found out he used to play in #Pixies.",surprise
36806,@Sissillie i honestly hope the theatre gets hit by a meteor before you get there,anger
38702,"Lady Gaga - Poker face (acoustic)  is really really good, she really can sing",joy
16591,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",fear
3818,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!,love
29465,New phone pwns,fear
29689,@hiphopcheerio  I'm bad with understanding there things! You should know this!,anger
2937,"Fell down the stairs at dancing, sword fell on me and now my bum hurts",sadness
7227,@beachnerbum I hate June gloom. I was getting so excited for the beach.,anger
13226,@chelseasms it's not sooo noticable it depends on how you look at it...but I know it's there and now my iPod isn't perfect,fear
26666,@corie_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I'll put this back on as well *halo*,neutral
37177,just got in. I have the best friends,love
34190,"@KManCOBHC You, the other crew and COB tried your hardest to put on great shows and fans all appreciate it. Tell Alexi get well soon  MH.",love
10012,@CenturyMontes why you stop following me? Was I not cool enough for you?,fear
3420,@Damevegas am alive   but at work   finish at 1300   sun is out,neutral
35355,@peter_rabbit_ I have been begining to think you are showing signs of becoming a sped haha  Love ya!,love
6580,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!",sadness
22002,@emulley I missed you today...I know you must feel very tired. I will give you a massage tonight,sadness
12628,Stupid sun i  actually have to work now,fear
9910,"@crystal_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch @AOTS everyday except for Friday its a best of AOTS.",fear
17991,@finellskii have fun!  i am sad to not be with you guys,sadness
22225,@jakeashley cant wait till ur may 22 show!!  u better stop by and hang out in newcastle  xx,joy
17491,@MrMarcusX was jst out there wednesday,sadness
17557,My blackberry is soon approaching her death,fear
9692,@SocialVibe I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,neutral
32346,"@Alonis lol &quot;guys in their wet suits&quot;, I should go to the beach and view girls in wet suits",neutral
35530,Ive been passed out drunk for the passed couple of hours.  Good to go now,joy
6866,projects suck,anger
5270,@NHL10 I was hoping for a better trailer,surprise
28786,@FirstDigg Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing' the &quot;Tour De France&quot; some day,love
854,@katiefreeze I miss you!!!! It's lonely and empty without you!  http://yfrog.com/3o3zxoj,sadness
105,"@soviet_star Damn, that sucks",anger
16659,I hate funerals.,neutral
34715,@LetterstoCHRIS Tell everybody I say hello.,neutral
39288,@aussiecynic haha better drunken tweeting you mean?,joy
25618,@OhSweetNibblets ok thanks  do you like my new pic? http://twitpic.com/4jewc,sadness
8818,@2TuffDC i dunno what i'm gonna do. i love my skinny jeans!,love
38707,"@Janit thankyou sugaaar  btw I'll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",neutral
25819,Good Morning!,fear
12401,Fkkk at the nurses coughing up my lungs,anger
35423,A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M,neutral
25502,Employee orientation for serco  yayy.. I'm excited/nervous!!!! Wish me luck!,joy
19059,wishing i could go to CaBo tonight,joy
7976,@Nicsey wassup m8 ... bad day not good,fear
24942,@Lilyginny27 Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  XX,neutral
20325,@Meghaaa lol. sounds like don't call me babe  have done that too !! have you thought that over ?,fear
15733,Its coming out the socket  I feel like my phones hole is not a virgin. That's how loose it is... :'(,surprise
10494,My twitter is on c r a c k,fear
37715,I always forget how much fun kyle is!,joy
5851,forgot the montel quote  and it was a good one..,neutral
16666,so ready to go home,joy
39349,@pkollar very heart-warming indeed. I'll be looking forward to that day,joy
8010,is fed up of stupid bots adding me,anger
533,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end...",sadness
2052,@Roberto958  awwww  thanks for follwin me thou. lol,love
24752,@DrMommy I have got my smile,joy
16822,"is watching big brothes big quiz    ,       rather tiredd    , but downloading a dvd so have to wait till finished till i can go to bed",neutral
6089,@rachmurrayX  were do you  work??,neutral
17316,is poolside. Bowling toniht maybe?? Back to work tomorrow,fear
15474,Failed that shit LOL,sadness
9684,"just found out I won't be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry",fear
