,text,emotions
18710,im blorging now to distract myself from feeling so depressed about my thesis,sadness
23655,i wish i was there right this moment feeling the gentle wind blowing across the lake onto my face and dipping my toes into the cool water,love
110245,i have so many guy friends that have told me stories of shyness nervous about being too eager a begdate feeling intimidated and scared t,fear
114060,i couldve left whenever but i was feeling sympathetic so i planned to leave when the store was clean,love
18077,"@MirandaBuzzfans dont worry, i will. i HATE it when nobody comments on my pics",anger
19437,was just about to try and  dl the sims 3 but realize my pc don't meet the standard requirements  i need new pc lol!!!,sadness
64789,i have no idea why i feel this i know all the theory about sentimental attachment and loss etc but when it happens it isn t enjoyable,sadness
90637,im feeling so aching because i still love you alot,sadness
71140,i feel its really wonderful,joy
114367,i wonder why it is that i sometimes feel that i am part of a despised and ridiculed minority,anger
32684,im not sure theyre right to feel triumphant but they certainly got a lot of comfort from the way the arguments went,joy
68346,i do not feel threatened by your lack of intelligence,fear
130881,i struggled with my feelings for you he was supportive despite his reservations and now now it seems what he feared will come to pass,love
77257,i feel as if hes the reason im partially so fucked up,anger
116503,i feel assured that god has a special mission for david,joy
134476,i always buy thing not thinking what will i will pair them up so thats how this purchase happened and now i feel slightly awkward with putting them with an outfit,sadness
89318,i sympathize with business owners who are feeling their way around the delicate process of responding to public complaints,love
36966,i feel sincere compassion for him as a person the fact should be faced that he is incapable of carrying on with his duties,joy
94221,i wasnt feeling terrific perhaps a bit tired and i was struggling to keep my mile splits at per mile which was my goal,joy
21989,i just feel like its really pathetic and honestly women have babies every day,sadness
10067,@THE_WOCKEEZ I wanna go! But I won't be there  I'm sure that the show will be great!!,joy
12128,i go to another city i feel a bit outraged,anger
110310,i do think that having suffered great despair and loneliness i feel a kinship with others who are suffering,sadness
36533,i am just an ordinary girl who makes a lot of mistakes and feeling insecure about myself and falling in love with a wrong guy and hoping that the one that got away will return to me,fear
28577,just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy,joy
112682,i find i am lower than the proverbial belly of a snake feeling distraught in disarray and crawling out of my skin,fear
4380,i feel infuriated when i think of what changes i have had to endure in my life due to a stalker i will one day write that story although it is not pleasant,anger
10401,i feel like i need a reason or that i need to explain myself to others when i just feel like being bitchy,anger
100718,i still felt feelings for him and if it still bothered me that much,anger
18611,My saying now  http://bctiny.com/po4me,fear
3528,@pntbtrkisses I agree with @Dog_Crazy it's not worth it - block them &amp; let Twitter police know about harrassment.,sadness
81963,i try to realize when i am feeling less than optimistic that life is about appreciating and absorbing the full spectrum of experiences that come my way both good and bad,joy
124759,i was in serious danger of bankrupting myself as i feel in love with so many of their lovely products,love
33983,taking mum to lunch for mothers day,joy
71214,im wiped out but feeling glad ive got sunshine,joy
1478,Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again,fear
102529,i feel im definitely a cool weather person,joy
19560,im feeling really indecisive lately which kinda stems from an indecisive heart i think,fear
72996,i feel a bit more reassured that the doctors scale has to be off or the receptionist didnt know what she was doing,joy
8539,i have a feeling that he is pretty stubborn and set in his ways,anger
109399,i feel are entertained by anything so we threw the football around a little inside the house yeah yeah,joy
79099,i have about whether i will actually do it tomorrow the uncomfortable feelings that will urge me to make the stay in bed another couple of hours the discontent mind that tries to convince me it is not ready to face the day all of these things mean nothing and will pass,sadness
