,text,emotions
90688,"@WaxMotif I'm @tompiperfresh yaoo, not @tompiper sonnnny",neutral
12722,i feel disillusioned which is of course ideal for illusions are just lies but at the same time sometimes i just want to be satisfied,sadness
104305,at the begining of a new course one is afraid of encountering problems one can not manage thoughts revolve around failing the subject and the consequences it would have for the future,sadness
9728,"@SallyTraffic ermm, me me me!!",joy
44447,i wanted to tell him that it hurt my feelings when he ignored me and i wanted to ask him what it is he hates about me so much and i wanted him to either be a total jerk or very apologetic,sadness
30593,@goodlemax can you send me two coldplay songs?  clocks and viva la vida.,sadness
96442,i would have chatted her up on any pretext i currently feel about as charming as a kitty litterbox or a wet towel or some other such analogy,joy
3486,i left there feeling defeated and a little disappointed in myself,sadness
115658,i feel unimportant when you interrupt when i am talking because i dont feel you value what i have to say,sadness
39199,i want to end by highlighting a few hard learned lessons from this teaching work that i feel are valuable for anyone interested in doing international volunteer work,joy
14359,@exorre Our raid leader made us run drills to practice switching,fear
98841,im feeling like i have creative ideas left in my head,joy
35856,i feel so empty and lonely,sadness
42684,i to feel any way other than loving it and being grateful for it,love
88717,i feel sort of tranquil and settled and somehow safe,joy
99295,i feel like the dragons were almost completely ignored minus a few scenes where they attack people some bones and empty caves,sadness
57533,i feel like an emotional mess most days and it would be nice to try to work through it in a healthy clinical kind of way,sadness
20561,i feel the need to go shopping and make something actually delicious that will take a long time,joy
130895,i am feeling a little nervous and anxious but never second guessing my decision,fear
907,@Deziree_Divine take my advice lookin through the phone cost me my relationship,fear
91319,i walked about miles intended to walk further but sleeping and then feeling groggy got in the way this morning went on the versaclimber and did pretty well for a pre breakfast workout but then the carbs starting kicking my ass as i desperately looked for some energy to get through till lunchtime,sadness
1730,i was sitting here feeling so apprehensive,fear
11730,i feel so incredibly mellow,joy
57551,i know that most people do not feel as invigorated as i do to walk around a conference or cocktail hour and pitch their ideas to other people,joy
33931,JB on the front of factor x!!!!! wooh contest timeee,fear
44712,i wish i could tell you that thanks to a fulfilled and completed relationship with jesus i never feel that way anymore but that would be less truthful than i hope to be in a sermon,joy
7063,i just end up feeling worthless and unqualified to carry out gods work,sadness
43885,i still feel you here in my shaky heart,fear
132583,im feeling funny so am i misha in the other way,surprise
25430,"@Frozen2theSword YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",joy
120410,i guess well just see if i feel naughty or nice that day,love
18517,i was feeling a bit gloomy amp scared,sadness
73783,id love to hear your thoughts so please feel free to comment on any posts,joy
25525,i often now call it g burg or on occasion if im feeling cranky i just call it the g word,anger
85704,im feeling optimistic about losing weight this year after having maintained for so long,joy
25033,i all doing a post on shermans feels slightly stupid,sadness
44047,i feel you dont know anything you cant be bothered to ask,anger
15019,I need a Xanax and have none,fear
123661,i also feel triumphant in a way that i have to keep to myself because i was such an addict and none of my friends believe that i have changed,joy
